Name,SID,Technique,MM,Block,Trial,ID,Time,Errors
NM,9,BL,6,4,9,6.0035549,1500,0
NM,9,BL,6,4,9,6.0035549,2312,0
NM,9,BL,6,4,9,6.0035549,2656,0
NM,9,BL,6,4,9,6.0035549,2516,0
NM,9,BL,6,4,9,6.0035549,2109,0
NM,9,BL,6,4,9,6.0035549,2360,0
NM,9,BL,6,4,9,6.0035549,2359,0
NM,9,BL,6,4,9,6.0035549,1860,0
NM,9,BL,6,4,9,6.0035549,1687,0
NM,9,BL,6,4,9,6.0035549,1656,0
NM,9,BL,6,4,9,6.0035549,2047,0
NM,9,BL,6,4,9,6.0035549,2406,0
NM,9,BL,6,4,9,6.0035549,1875,0
NM,9,BL,6,4,9,6.0035549,3797,0
NM,9,BL,6,4,9,6.0035549,2610,0
NM,9,BL,6,4,9,6.0035549,2422,0
NM,9,BL,6,4,9,6.0035549,2000,0
NM,9,BL,6,4,9,6.0035549,2640,0
NM,9,BL,6,4,9,6.0035549,2547,0
NM,9,BL,6,4,9,6.0035549,1375,0
NM,9,BL,6,4,9,6.0035549,2234,0
NM,9,SCF,2,1,0,4.2009519,1266,0
NM,9,SCF,2,1,0,4.2009519,1640,0
NM,9,SCF,2,1,0,4.2009519,1610,0
NM,9,SCF,2,1,0,4.2009519,1437,0
NM,9,SCF,2,1,0,4.2009519,1313,0
NM,9,SCF,2,1,0,4.2009519,1312,0
NM,9,SCF,2,1,0,4.2009519,1422,0
NM,9,SCF,2,1,0,4.2009519,1391,0
NM,9,SCF,2,1,0,4.2009519,1187,0
NM,9,SCF,2,1,0,4.2009519,1157,0
NM,9,SCF,2,1,0,4.2009519,1218,0
NM,9,SCF,2,1,0,4.2009519,1282,0
NM,9,SCF,2,1,0,4.2009519,1109,0
NM,9,SCF,2,1,0,4.2009519,1266,0
NM,9,SCF,2,1,0,4.2009519,1328,0
NM,9,SCF,2,1,0,4.2009519,1328,0
NM,9,SCF,2,1,0,4.2009519,1531,0
NM,9,SCF,2,1,0,4.2009519,1078,0
NM,9,SCF,2,1,0,4.2009519,1469,0
NM,9,SCF,2,1,0,4.2009519,1187,0
NM,9,SCF,2,1,0,4.2009519,1516,0
NM,9,SCF,2,1,0,4.2009519,1453,0
NM,9,SCF,2,1,0,4.2009519,1438,0
NM,9,SCF,2,1,0,4.2009519,1515,0
NM,9,SCF,6,1,1,6.0035549,1765,0
NM,9,SCF,6,1,1,6.0035549,1844,0
NM,9,SCF,6,1,1,6.0035549,3078,0
NM,9,SCF,6,1,1,6.0035549,2109,0
NM,9,SCF,6,1,1,6.0035549,4797,1
NM,9,SCF,6,1,1,6.0035549,2313,0
NM,9,SCF,6,1,1,6.0035549,2437,0
NM,9,SCF,6,1,1,6.0035549,2110,0
NM,9,SCF,6,1,1,6.0035549,1922,0
NM,9,SCF,6,1,1,6.0035549,1828,0
NM,9,SCF,6,1,1,6.0035549,2156,0
NM,9,SCF,6,1,1,6.0035549,1734,0
NM,9,SCF,6,1,1,6.0035549,1891,0
NM,9,SCF,6,1,1,6.0035549,1953,0
NM,9,SCF,6,1,1,6.0035549,3750,1
NM,9,SCF,6,1,1,6.0035549,1813,0
NM,9,SCF,6,1,1,6.0035549,1984,0
NM,9,SCF,6,1,1,6.0035549,1687,0
NM,9,SCF,6,1,1,6.0035549,2125,0
NM,9,SCF,6,1,1,6.0035549,1719,0
NM,9,SCF,6,1,1,6.0035549,2344,0
NM,9,SCF,6,1,1,6.0035549,1953,0
NM,9,SCF,6,1,1,6.0035549,2688,0
NM,9,SCF,6,1,1,6.0035549,2328,0
NM,9,SCF,14,1,2,7.99743612,3656,1
NM,9,SCF,14,1,2,7.99743612,5360,0
NM,9,SCF,14,1,2,7.99743612,3390,0
NM,9,SCF,14,1,2,7.99743612,4078,0
NM,9,SCF,14,1,2,7.99743612,3829,0
NM,9,SCF,14,1,2,7.99743612,3609,0
NM,9,SCF,14,1,2,7.99743612,4641,0
NM,9,SCF,14,1,2,7.99743612,4218,0
NM,9,SCF,14,1,2,7.99743612,4047,0
NM,9,SCF,14,1,2,7.99743612,3047,0
NM,9,SCF,14,1,2,7.99743612,4859,0
NM,9,SCF,14,1,2,7.99743612,4219,0
NM,9,SCF,14,1,2,7.99743612,3578,0
NM,9,SCF,14,1,2,7.99743612,4407,0
NM,9,SCF,14,1,2,7.99743612,3156,0
NM,9,SCF,14,1,2,7.99743612,3594,0
NM,9,SCF,14,1,2,7.99743612,3359,0
NM,9,SCF,14,1,2,7.99743612,5656,0
NM,9,SCF,14,1,2,7.99743612,2641,0
NM,9,SCF,14,1,2,7.99743612,4812,0
NM,9,SCF,14,1,2,7.99743612,3719,0
NM,9,SCF,14,1,2,7.99743612,4719,0
NM,9,SCF,14,1,2,7.99743612,4562,1
NM,9,SCF,14,1,2,7.99743612,3453,0
NM,9,SCF,10,1,3,7.06967353,2734,0
NM,9,SCF,10,1,3,7.06967353,2532,0
NM,9,SCF,10,1,3,7.06967353,2578,0
NM,9,SCF,10,1,3,7.06967353,2797,0
NM,9,SCF,10,1,3,7.06967353,2000,0
NM,9,SCF,10,1,3,7.06967353,2546,1
NM,9,SCF,10,1,3,7.06967353,2735,0
NM,9,SCF,10,1,3,7.06967353,2062,0
NM,9,SCF,10,1,3,7.06967353,2141,0
NM,9,SCF,10,1,3,7.06967353,2609,0
NM,9,SCF,10,1,3,7.06967353,2703,0
NM,9,SCF,10,1,3,7.06967353,2547,0
NM,9,SCF,10,1,3,7.06967353,3047,0
NM,9,SCF,10,1,3,7.06967353,2750,0
NM,9,SCF,10,1,3,7.06967353,2938,0
NM,9,SCF,10,1,3,7.06967353,3500,1
NM,9,SCF,10,1,3,7.06967353,2359,0
NM,9,SCF,10,1,3,7.06967353,2141,0
NM,9,SCF,10,1,3,7.06967353,2609,0
NM,9,SCF,10,1,3,7.06967353,2406,0
NM,9,SCF,10,1,3,7.06967353,2500,0
NM,9,SCF,10,1,3,7.06967353,4157,1
NM,9,SCF,10,1,3,7.06967353,2281,0
NM,9,SCF,10,1,3,7.06967353,2922,0
NM,9,SCF,4,1,4,5.28892099,1703,0
NM,9,SCF,4,1,4,5.28892099,1453,0
NM,9,SCF,4,1,4,5.28892099,1672,0
NM,9,SCF,4,1,4,5.28892099,1750,0
NM,9,SCF,4,1,4,5.28892099,1578,0
NM,9,SCF,4,1,4,5.28892099,1750,0
NM,9,SCF,4,1,4,5.28892099,1391,0
NM,9,SCF,4,1,4,5.28892099,1703,0
NM,9,SCF,4,1,4,5.28892099,1469,0
NM,9,SCF,4,1,4,5.28892099,1453,0
NM,9,SCF,4,1,4,5.28892099,1797,0
NM,9,SCF,4,1,4,5.28892099,1765,0
NM,9,SCF,4,1,4,5.28892099,2110,0
NM,9,SCF,4,1,4,5.28892099,1687,0
NM,9,SCF,4,1,4,5.28892099,2016,0
NM,9,SCF,4,1,4,5.28892099,1375,0
NM,9,SCF,4,1,4,5.28892099,1406,0
NM,9,SCF,4,1,4,5.28892099,1687,0
NM,9,SCF,4,1,4,5.28892099,1766,0
NM,9,SCF,4,1,4,5.28892099,1500,0
NM,9,SCF,4,1,4,5.28892099,1266,0
NM,9,SCF,4,1,4,5.28892099,1234,0
NM,9,SCF,4,1,4,5.28892099,1688,0
NM,9,SCF,4,1,4,5.28892099,1765,0
NM,9,SCF,4,1,5,5.28892099,1797,0
NM,9,SCF,4,1,5,5.28892099,2344,0
NM,9,SCF,4,1,5,5.28892099,1469,0
NM,9,SCF,4,1,5,5.28892099,1937,0
NM,9,SCF,4,1,5,5.28892099,1531,0
NM,9,SCF,4,1,5,5.28892099,1625,0
NM,9,SCF,4,1,5,5.28892099,1453,0
NM,9,SCF,4,1,5,5.28892099,1813,0
NM,9,SCF,4,1,5,5.28892099,1484,0
NM,9,SCF,4,1,5,5.28892099,1719,0
NM,9,SCF,4,1,5,5.28892099,2156,0
NM,9,SCF,4,1,5,5.28892099,1922,0
NM,9,SCF,4,1,5,5.28892099,1719,0
NM,9,SCF,4,1,5,5.28892099,1578,0
NM,9,SCF,4,1,5,5.28892099,1453,0
NM,9,SCF,4,1,5,5.28892099,1610,0
NM,9,SCF,4,1,5,5.28892099,1312,0
NM,9,SCF,4,1,5,5.28892099,1359,0
NM,9,SCF,4,1,5,5.28892099,1766,0
NM,9,SCF,4,1,5,5.28892099,1828,0
NM,9,SCF,4,1,5,5.28892099,1344,0
NM,9,SCF,4,1,5,5.28892099,1734,0
NM,9,SCF,4,1,5,5.28892099,1453,0
NM,9,SCF,4,1,5,5.28892099,1360,0
NM,9,SCF,10,1,6,7.06967353,3203,0
NM,9,SCF,10,1,6,7.06967353,1891,0
NM,9,SCF,10,1,6,7.06967353,2625,0
NM,9,SCF,10,1,6,7.06967353,2297,0
NM,9,SCF,10,1,6,7.06967353,2000,0
NM,9,SCF,10,1,6,7.06967353,3015,0
NM,9,SCF,10,1,6,7.06967353,2485,0
NM,9,SCF,10,1,6,7.06967353,2359,0
NM,9,SCF,10,1,6,7.06967353,2594,1
NM,9,SCF,10,1,6,7.06967353,3297,0
NM,9,SCF,10,1,6,7.06967353,2687,0
NM,9,SCF,10,1,6,7.06967353,2047,0
NM,9,SCF,10,1,6,7.06967353,2328,0
NM,9,SCF,10,1,6,7.06967353,3594,0
NM,9,SCF,10,1,6,7.06967353,2859,0
NM,9,SCF,10,1,6,7.06967353,2719,0
NM,9,SCF,10,1,6,7.06967353,3610,0
NM,9,SCF,10,1,6,7.06967353,4062,1
NM,9,SCF,10,1,6,7.06967353,2969,0
NM,9,SCF,10,1,6,7.06967353,2750,0
NM,9,SCF,10,1,6,7.06967353,2734,0
NM,9,SCF,10,1,6,7.06967353,2406,0
NM,9,SCF,10,1,6,7.06967353,3219,0
NM,9,SCF,10,1,6,7.06967353,2438,0
NM,9,SCF,2,1,7,4.2009519,2031,0
NM,9,SCF,2,1,7,4.2009519,1313,0
NM,9,SCF,2,1,7,4.2009519,1281,0
NM,9,SCF,2,1,7,4.2009519,1422,0
NM,9,SCF,2,1,7,4.2009519,1437,0
NM,9,SCF,2,1,7,4.2009519,1313,0
NM,9,SCF,2,1,7,4.2009519,1281,0
NM,9,SCF,2,1,7,4.2009519,1250,0
NM,9,SCF,2,1,7,4.2009519,1516,0
NM,9,SCF,2,1,7,4.2009519,1125,0
NM,9,SCF,2,1,7,4.2009519,1375,0
NM,9,SCF,2,1,7,4.2009519,1156,0
NM,9,SCF,2,1,7,4.2009519,1390,0
NM,9,SCF,2,1,7,4.2009519,1141,0
NM,9,SCF,2,1,7,4.2009519,1203,0
NM,9,SCF,2,1,7,4.2009519,1297,0
NM,9,SCF,2,1,7,4.2009519,1172,0
NM,9,SCF,2,1,7,4.2009519,1172,0
NM,9,SCF,2,1,7,4.2009519,1172,0
NM,9,SCF,2,1,7,4.2009519,1203,0
NM,9,SCF,2,1,7,4.2009519,1437,0
NM,9,SCF,2,1,7,4.2009519,1360,0
NM,9,SCF,2,1,7,4.2009519,1172,0
NM,9,SCF,2,1,7,4.2009519,1265,0
NM,9,SCF,14,1,8,7.99743612,5062,1
NM,9,SCF,14,1,8,7.99743612,5656,0
NM,9,SCF,14,1,8,7.99743612,6563,1
NM,9,SCF,14,1,8,7.99743612,6344,1
NM,9,SCF,14,1,8,7.99743612,4406,0
NM,9,SCF,14,1,8,7.99743612,7047,0
NM,9,SCF,14,1,8,7.99743612,3172,0
NM,9,SCF,14,1,8,7.99743612,3390,0
NM,9,SCF,14,1,8,7.99743612,2516,0
NM,9,SCF,14,1,8,7.99743612,7719,1
NM,9,SCF,14,1,8,7.99743612,3843,0
NM,9,SCF,14,1,8,7.99743612,5110,0
NM,9,SCF,14,1,8,7.99743612,4984,0
NM,9,SCF,14,1,8,7.99743612,4719,0
NM,9,SCF,14,1,8,7.99743612,3734,0
NM,9,SCF,14,1,8,7.99743612,2688,0
NM,9,SCF,14,1,8,7.99743612,4453,0
NM,9,SCF,14,1,8,7.99743612,3281,0
NM,9,SCF,14,1,8,7.99743612,4703,0
NM,9,SCF,14,1,8,7.99743612,4781,0
NM,9,SCF,14,1,8,7.99743612,2844,0
NM,9,SCF,14,1,8,7.99743612,3844,0
NM,9,SCF,14,1,8,7.99743612,5797,0
NM,9,SCF,14,1,8,7.99743612,6219,0
NM,9,SCF,6,1,9,6.0035549,2015,0
NM,9,SCF,6,1,9,6.0035549,1828,0
NM,9,SCF,6,1,9,6.0035549,2063,0
NM,9,SCF,6,1,9,6.0035549,1687,0
NM,9,SCF,6,1,9,6.0035549,1938,0
NM,9,SCF,6,1,9,6.0035549,1953,0
NM,9,SCF,6,1,9,6.0035549,2687,0
NM,9,SCF,6,1,9,6.0035549,2032,0
NM,9,SCF,6,1,9,6.0035549,2031,0
NM,9,SCF,6,1,9,6.0035549,1859,0
NM,9,SCF,6,1,9,6.0035549,1563,0
NM,9,SCF,6,1,9,6.0035549,1844,0
NM,9,SCF,6,1,9,6.0035549,1875,0
NM,9,SCF,6,1,9,6.0035549,2437,0
NM,9,SCF,6,1,9,6.0035549,1719,0
NM,9,SCF,6,1,9,6.0035549,1797,0
NM,9,SCF,6,1,9,6.0035549,1750,0
NM,9,SCF,6,1,9,6.0035549,1703,0
NM,9,SCF,6,1,9,6.0035549,1672,0
NM,9,SCF,6,1,9,6.0035549,2078,0
NM,9,SCF,6,1,9,6.0035549,1906,0
NM,9,SCF,6,1,9,6.0035549,3328,1
NM,9,SCF,6,1,9,6.0035549,1485,0
NM,9,SCF,6,1,9,6.0035549,3281,1
DL,10,FL,2,3,0,4.2009519,1407,0
DL,10,FL,2,3,0,4.2009519,1843,0
DL,10,FL,2,3,0,4.2009519,1547,0
DL,10,FL,2,3,0,4.2009519,1235,0
DL,10,FL,2,3,0,4.2009519,1265,0
DL,10,FL,2,3,0,4.2009519,1625,0
DL,10,FL,2,3,0,4.2009519,1875,0
DL,10,FL,2,3,0,4.2009519,1625,0
DL,10,FL,2,3,0,4.2009519,1235,0
DL,10,FL,2,3,0,4.2009519,1343,0
DL,10,FL,2,3,0,4.2009519,1610,0
DL,10,FL,2,3,0,4.2009519,1000,0
DL,10,FL,2,3,0,4.2009519,1453,0
DL,10,FL,2,3,0,4.2009519,1281,0
DL,10,FL,2,3,0,4.2009519,1281,0
DL,10,FL,2,3,0,4.2009519,1454,0
DL,10,FL,2,3,0,4.2009519,1093,0
DL,10,FL,2,3,0,4.2009519,1641,0
DL,10,FL,2,3,0,4.2009519,1047,0
DL,10,FL,2,3,0,4.2009519,1187,0
DL,10,FL,2,3,0,4.2009519,1078,0
DL,10,FL,2,3,0,4.2009519,1657,0
DL,10,FL,2,3,0,4.2009519,1140,0
DL,10,FL,2,3,0,4.2009519,1094,0
DL,10,FL,6,3,1,6.0035549,2391,0
DL,10,FL,6,3,1,6.0035549,2156,0
DL,10,FL,6,3,1,6.0035549,2391,0
DL,10,FL,6,3,1,6.0035549,2453,0
DL,10,FL,6,3,1,6.0035549,1453,0
DL,10,FL,6,3,1,6.0035549,1875,0
DL,10,FL,6,3,1,6.0035549,2000,0
DL,10,FL,6,3,1,6.0035549,1641,0
DL,10,FL,6,3,1,6.0035549,2140,0
DL,10,FL,6,3,1,6.0035549,1657,0
DL,10,FL,6,3,1,6.0035549,1672,0
DL,10,FL,6,3,1,6.0035549,2531,0
DL,10,FL,6,3,1,6.0035549,2344,0
DL,10,FL,6,3,1,6.0035549,1828,0
DL,10,FL,6,3,1,6.0035549,2078,0
DL,10,FL,6,3,1,6.0035549,1297,0
DL,10,FL,6,3,1,6.0035549,1812,0
DL,10,FL,6,3,1,6.0035549,1766,0
DL,10,FL,6,3,1,6.0035549,1562,0
DL,10,FL,6,3,1,6.0035549,2000,0
DL,10,FL,6,3,1,6.0035549,1469,0
DL,10,FL,6,3,1,6.0035549,1766,0
DL,10,FL,6,3,1,6.0035549,2047,0
DL,10,FL,6,3,1,6.0035549,1781,0
DL,10,FL,14,3,2,7.99743612,3734,1
DL,10,FL,14,3,2,7.99743612,2813,0
DL,10,FL,14,3,2,7.99743612,4000,0
DL,10,FL,14,3,2,7.99743612,6937,1
DL,10,FL,14,3,2,7.99743612,2375,0
DL,10,FL,14,3,2,7.99743612,3313,0
DL,10,FL,14,3,2,7.99743612,3343,0
DL,10,FL,14,3,2,7.99743612,1922,0
DL,10,FL,14,3,2,7.99743612,3813,1
DL,10,FL,14,3,2,7.99743612,3390,0
DL,10,FL,14,3,2,7.99743612,3672,0
DL,10,FL,14,3,2,7.99743612,4563,0
DL,10,FL,14,3,2,7.99743612,4422,0
DL,10,FL,14,3,2,7.99743612,3000,0
DL,10,FL,14,3,2,7.99743612,5593,1
DL,10,FL,14,3,2,7.99743612,3797,0
DL,10,FL,14,3,2,7.99743612,3047,0
DL,10,FL,14,3,2,7.99743612,2922,0
DL,10,FL,14,3,2,7.99743612,3109,0
DL,10,FL,14,3,2,7.99743612,3438,0
DL,10,FL,14,3,2,7.99743612,7156,2
DL,10,FL,14,3,2,7.99743612,3000,0
DL,10,FL,14,3,2,7.99743612,7281,1
DL,10,FL,14,3,2,7.99743612,4360,0
DL,10,FL,10,3,3,7.06967353,2343,0
DL,10,FL,10,3,3,7.06967353,3985,1
DL,10,FL,10,3,3,7.06967353,2687,0
DL,10,FL,10,3,3,7.06967353,2250,0
DL,10,FL,10,3,3,7.06967353,1875,0
DL,10,FL,10,3,3,7.06967353,2172,0
DL,10,FL,10,3,3,7.06967353,2063,0
DL,10,FL,10,3,3,7.06967353,2203,0
DL,10,FL,10,3,3,7.06967353,2281,0
DL,10,FL,10,3,3,7.06967353,3859,0
DL,10,FL,10,3,3,7.06967353,2172,0
DL,10,FL,10,3,3,7.06967353,4516,1
DL,10,FL,10,3,3,7.06967353,2812,0
DL,10,FL,10,3,3,7.06967353,3563,0
DL,10,FL,10,3,3,7.06967353,2484,0
DL,10,FL,10,3,3,7.06967353,2766,0
DL,10,FL,10,3,3,7.06967353,1453,0
DL,10,FL,10,3,3,7.06967353,2906,0
DL,10,FL,10,3,3,7.06967353,2953,0
DL,10,FL,10,3,3,7.06967353,3110,1
DL,10,FL,10,3,3,7.06967353,3593,0
DL,10,FL,10,3,3,7.06967353,4610,0
DL,10,FL,10,3,3,7.06967353,2047,0
DL,10,FL,10,3,3,7.06967353,4062,0
DL,10,FL,4,3,4,5.28892099,1375,0
DL,10,FL,4,3,4,5.28892099,1813,0
DL,10,FL,4,3,4,5.28892099,1921,0
DL,10,FL,4,3,4,5.28892099,1797,0
DL,10,FL,4,3,4,5.28892099,1813,0
DL,10,FL,4,3,4,5.28892099,1672,0
DL,10,FL,4,3,4,5.28892099,1484,0
DL,10,FL,4,3,4,5.28892099,1672,0
DL,10,FL,4,3,4,5.28892099,1312,0
DL,10,FL,4,3,4,5.28892099,1579,0
DL,10,FL,4,3,4,5.28892099,1390,0
DL,10,FL,4,3,4,5.28892099,1360,0
DL,10,FL,4,3,4,5.28892099,1531,0
DL,10,FL,4,3,4,5.28892099,1484,0
DL,10,FL,4,3,4,5.28892099,1672,0
DL,10,FL,4,3,4,5.28892099,1703,0
DL,10,FL,4,3,4,5.28892099,1453,0
DL,10,FL,4,3,4,5.28892099,1641,0
DL,10,FL,4,3,4,5.28892099,1562,0
DL,10,FL,4,3,4,5.28892099,1375,0
DL,10,FL,4,3,4,5.28892099,1391,0
DL,10,FL,4,3,4,5.28892099,1469,0
DL,10,FL,4,3,4,5.28892099,1797,0
DL,10,FL,4,3,4,5.28892099,1640,0
DL,10,FL,4,3,5,5.28892099,1656,0
DL,10,FL,4,3,5,5.28892099,1297,0
DL,10,FL,4,3,5,5.28892099,1750,0
DL,10,FL,4,3,5,5.28892099,1719,0
DL,10,FL,4,3,5,5.28892099,1359,0
DL,10,FL,4,3,5,5.28892099,1406,0
DL,10,FL,4,3,5,5.28892099,1313,0
DL,10,FL,4,3,5,5.28892099,1297,0
DL,10,FL,4,3,5,5.28892099,1672,0
DL,10,FL,4,3,5,5.28892099,1640,0
DL,10,FL,4,3,5,5.28892099,1375,0
DL,10,FL,4,3,5,5.28892099,1360,0
DL,10,FL,4,3,5,5.28892099,1343,0
DL,10,FL,4,3,5,5.28892099,1829,0
DL,10,FL,4,3,5,5.28892099,937,0
DL,10,FL,4,3,5,5.28892099,1156,0
DL,10,FL,4,3,5,5.28892099,1235,0
DL,10,FL,4,3,5,5.28892099,1656,0
DL,10,FL,4,3,5,5.28892099,1969,0
DL,10,FL,4,3,5,5.28892099,1828,0
DL,10,FL,4,3,5,5.28892099,2390,0
DL,10,FL,4,3,5,5.28892099,1672,0
DL,10,FL,4,3,5,5.28892099,2500,1
DL,10,FL,4,3,5,5.28892099,1344,0
DL,10,FL,10,3,6,7.06967353,1765,0
DL,10,FL,10,3,6,7.06967353,1453,0
DL,10,FL,10,3,6,7.06967353,2891,0
DL,10,FL,10,3,6,7.06967353,2406,0
DL,10,FL,10,3,6,7.06967353,1813,0
DL,10,FL,10,3,6,7.06967353,2578,0
DL,10,FL,10,3,6,7.06967353,2125,0
DL,10,FL,10,3,6,7.06967353,3156,0
DL,10,FL,10,3,6,7.06967353,3250,0
DL,10,FL,10,3,6,7.06967353,2110,0
DL,10,FL,10,3,6,7.06967353,2218,0
DL,10,FL,10,3,6,7.06967353,2844,0
DL,10,FL,10,3,6,7.06967353,2547,0
DL,10,FL,10,3,6,7.06967353,1609,0
DL,10,FL,10,3,6,7.06967353,1828,0
DL,10,FL,10,3,6,7.06967353,1891,0
DL,10,FL,10,3,6,7.06967353,2203,0
DL,10,FL,10,3,6,7.06967353,2235,0
DL,10,FL,10,3,6,7.06967353,2140,0
DL,10,FL,10,3,6,7.06967353,2266,0
DL,10,FL,10,3,6,7.06967353,5750,1
DL,10,FL,10,3,6,7.06967353,1734,0
DL,10,FL,10,3,6,7.06967353,2766,0
DL,10,FL,10,3,6,7.06967353,3187,0
DL,10,FL,2,3,7,4.2009519,1188,0
DL,10,FL,2,3,7,4.2009519,1031,0
DL,10,FL,2,3,7,4.2009519,1313,0
DL,10,FL,2,3,7,4.2009519,1062,0
DL,10,FL,2,3,7,4.2009519,860,0
DL,10,FL,2,3,7,4.2009519,1140,0
DL,10,FL,2,3,7,4.2009519,875,0
DL,10,FL,2,3,7,4.2009519,1235,0
DL,10,FL,2,3,7,4.2009519,1171,0
DL,10,FL,2,3,7,4.2009519,1250,0
DL,10,FL,2,3,7,4.2009519,1313,0
DL,10,FL,2,3,7,4.2009519,1062,0
DL,10,FL,2,3,7,4.2009519,1313,0
DL,10,FL,2,3,7,4.2009519,1094,0
DL,10,FL,2,3,7,4.2009519,1250,0
DL,10,FL,2,3,7,4.2009519,1109,0
DL,10,FL,2,3,7,4.2009519,875,0
DL,10,FL,2,3,7,4.2009519,1313,0
DL,10,FL,2,3,7,4.2009519,984,0
DL,10,FL,2,3,7,4.2009519,1047,0
DL,10,FL,2,3,7,4.2009519,1203,0
DL,10,FL,2,3,7,4.2009519,1187,0
DL,10,FL,2,3,7,4.2009519,1282,0
DL,10,FL,2,3,7,4.2009519,1265,0
DL,10,FL,14,3,8,7.99743612,6203,1
DL,10,FL,14,3,8,7.99743612,2781,0
DL,10,FL,14,3,8,7.99743612,2891,0
DL,10,FL,14,3,8,7.99743612,3531,0
DL,10,FL,14,3,8,7.99743612,7609,1
DL,10,FL,14,3,8,7.99743612,3485,0
DL,10,FL,14,3,8,7.99743612,4500,0
DL,10,FL,14,3,8,7.99743612,3781,0
DL,10,FL,14,3,8,7.99743612,3125,0
DL,10,FL,14,3,8,7.99743612,3250,0
DL,10,FL,14,3,8,7.99743612,5656,0
DL,10,FL,14,3,8,7.99743612,12375,2
DL,10,FL,14,3,8,7.99743612,3375,0
DL,10,FL,14,3,8,7.99743612,6375,1
DL,10,FL,14,3,8,7.99743612,5078,0
DL,10,FL,14,3,8,7.99743612,6125,0
DL,10,FL,14,3,8,7.99743612,2547,0
DL,10,FL,14,3,8,7.99743612,6141,0
DL,10,FL,14,3,8,7.99743612,4281,0
DL,10,FL,14,3,8,7.99743612,3781,0
DL,10,FL,14,3,8,7.99743612,3375,0
DL,10,FL,14,3,8,7.99743612,2454,0
DL,10,FL,14,3,8,7.99743612,4140,0
DL,10,FL,14,3,8,7.99743612,4469,1
DL,10,FL,6,3,9,6.0035549,2063,0
DL,10,FL,6,3,9,6.0035549,1641,0
DL,10,FL,6,3,9,6.0035549,2000,0
DL,10,FL,6,3,9,6.0035549,1812,0
DL,10,FL,6,3,9,6.0035549,1688,0
DL,10,FL,6,3,9,6.0035549,2187,0
DL,10,FL,6,3,9,6.0035549,2547,0
DL,10,FL,6,3,9,6.0035549,1984,0
DL,10,FL,6,3,9,6.0035549,2172,0
DL,10,FL,6,3,9,6.0035549,2172,0
DL,10,FL,6,3,9,6.0035549,2078,0
DL,10,FL,6,3,9,6.0035549,1750,0
DL,10,FL,6,3,9,6.0035549,1828,0
DL,10,FL,6,3,9,6.0035549,1688,0
DL,10,FL,6,3,9,6.0035549,1484,0
DL,10,FL,6,3,9,6.0035549,2063,0
DL,10,FL,6,3,9,6.0035549,2406,0
DL,10,FL,6,3,9,6.0035549,2016,0
DL,10,FL,6,3,9,6.0035549,2656,0
DL,10,FL,6,3,9,6.0035549,2547,0
DL,10,FL,6,3,9,6.0035549,1797,0
DL,10,FL,6,3,9,6.0035549,1656,0
DL,10,FL,6,3,9,6.0035549,1312,0
DL,10,FL,6,3,9,6.0035549,2282,0
DL,10,SCB,2,4,0,4.2009519,1797,0
DL,10,SCB,2,4,0,4.2009519,1422,0
DL,10,SCB,2,4,0,4.2009519,1328,0
DL,10,SCB,2,4,0,4.2009519,1156,0
DL,10,SCB,2,4,0,4.2009519,1188,0
DL,10,SCB,2,4,0,4.2009519,1312,0
DL,10,SCB,2,4,0,4.2009519,1157,0
DL,10,SCB,2,4,0,4.2009519,1140,0
DL,10,SCB,2,4,0,4.2009519,1375,0
DL,10,SCB,2,4,0,4.2009519,1141,0
DL,10,SCB,2,4,0,4.2009519,1234,0
DL,10,SCB,2,4,0,4.2009519,1157,0
DL,10,SCB,2,4,0,4.2009519,1015,0
DL,10,SCB,2,4,0,4.2009519,1031,0
DL,10,SCB,2,4,0,4.2009519,1000,0
DL,10,SCB,2,4,0,4.2009519,1047,0
DL,10,SCB,2,4,0,4.2009519,1063,0
DL,10,SCB,2,4,0,4.2009519,1156,0
DL,10,SCB,2,4,0,4.2009519,828,0
DL,10,SCB,2,4,0,4.2009519,1203,0
DL,10,SCB,2,4,0,4.2009519,1000,0
DL,10,SCB,2,4,0,4.2009519,875,0
DL,10,SCB,2,4,0,4.2009519,1110,0
DL,10,SCB,2,4,0,4.2009519,984,0
DL,10,SCB,6,4,1,6.0035549,2188,0
DL,10,SCB,6,4,1,6.0035549,1625,0
DL,10,SCB,6,4,1,6.0035549,1765,0
DL,10,SCB,6,4,1,6.0035549,1860,0
DL,10,SCB,6,4,1,6.0035549,1500,0
DL,10,SCB,6,4,1,6.0035549,2218,0
DL,10,SCB,6,4,1,6.0035549,2000,0
DL,10,SCB,6,4,1,6.0035549,1625,0
DL,10,SCB,6,4,1,6.0035549,2078,0
DL,10,SCB,6,4,1,6.0035549,1704,0
DL,10,SCB,6,4,1,6.0035549,2453,0
DL,10,SCB,6,4,1,6.0035549,1687,0
DL,10,SCB,6,4,1,6.0035549,2047,0
DL,10,SCB,6,4,1,6.0035549,4516,1
DL,10,SCB,6,4,1,6.0035549,3843,0
DL,10,SCB,6,4,1,6.0035549,2922,0
DL,10,SCB,6,4,1,6.0035549,1532,0
DL,10,SCB,6,4,1,6.0035549,1703,0
DL,10,SCB,6,4,1,6.0035549,1640,0
DL,10,SCB,6,4,1,6.0035549,2235,0
DL,10,SCB,6,4,1,6.0035549,1968,0
DL,10,SCB,6,4,1,6.0035549,1719,0
